"ï»¿""Date""",Time,Description,User,Door
15/6/16,16:31:03,Input Controller Input 1 Front door Opened ,,
15/6/16,16:31:03,Door Front Door Opened ,,Front Door 
15/6/16,16:31:08,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
15/6/16,16:31:33,Door Front Door Pre-Alarm ,,Front Door 
15/6/16,16:31:48,Door Front Door Left Open ,,Front Door 
15/6/16,16:31:48,Output Onboard Reader Port 1 Beeper ON By Door Front Door (LEFT OPEN) ,,Front Door 
15/6/16,16:31:48,Output Reader Expander 2 Beeper R1 ON By Group PG002 ,,
15/6/16,16:31:48,Output Onboard Reader Port 1 Beeper ON By Group PG002 ,,
15/6/16,16:31:48,Trouble Input Onboard Reader Door 1 Left Opened ,,
15/6/16,16:31:48,Report In System Area Trouble Input Onboard Reader Door 1 Left [FF] [TP],,
15/6/16,16:31:50,Input Controller Input 1 Front door Closed ,,
15/6/16,16:31:50,Output Onboard Reader Port 1 Beeper OFF By Door Front Door (LEFT OPEN) ,,Front Door 
15/6/16,16:31:50,Door Front Door Closed ,,Front Door 
15/6/16,16:31:50,Output Reader Expander 2 Beeper R1 OFF By Group PG002 ,,
15/6/16,16:31:50,Output Onboard Reader Port 1 Beeper OFF By Group PG002 ,,
15/6/16,16:31:50,Trouble Input Onboard Reader Door 1 Left Closed ,,
15/6/16,16:31:50,Report In System Area Trouble Input Onboard Reader Door 1 Left [FF] [TP+RES],,
15/6/16,16:32:00,User Angelina Jolie Entry Granted Front Door Using User By (R) [Card 28:50946] ,Angelina Jolie ,Front Door 
15/6/16,16:32:00,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
15/6/16,16:32:01,Input Controller Input 1 Front door Opened ,,
15/6/16,16:32:01,Door Front Door Opened ,,Front Door 
15/6/16,16:32:06,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
15/6/16,16:32:09,Input Controller Input 1 Front door Closed ,,
15/6/16,16:32:09,Door Front Door Closed ,,Front Door 
15/6/16,16:35:03,User Angelina Jolie Entry Granted Front Door Using User By (R) [Card 28:50946] ,Angelina Jolie ,Front Door 
15/6/16,16:35:03,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
15/6/16,16:35:04,Door Front Door Opened ,,Front Door 
15/6/16,16:35:04,Input Controller Input 1 Front door Opened ,,
15/6/16,16:35:07,Door Front Door Closed ,,Front Door 
15/6/16,16:35:07,Input Controller Input 1 Front door Closed ,,
15/6/16,16:35:09,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
15/6/16,16:37:15,User Indiana Jones Entry Granted Back Door Using User By (R) [Card 28:50931] ,Indiana Jones ,Back Door 
15/6/16,16:37:15,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
15/6/16,16:37:16,Door Back Door Opened ,,Back Door 
15/6/16,16:37:16,Input Reader Exp 2 Input 1 Back Door Opened ,,
15/6/16,16:37:19,Door Back Door Closed ,,Back Door 
15/6/16,16:37:19,Input Reader Exp 2 Input 1 Back Door Closed ,,
15/6/16,16:37:21,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
15/6/16,16:37:55,User Angelina Jolie Entry Granted Front Door Using User By (R) [Card 28:50946] ,Angelina Jolie ,Front Door 
15/6/16,16:37:55,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
15/6/16,16:37:56,Input Controller Input 1 Front door Opened ,,
15/6/16,16:37:56,Door Front Door Opened ,,Front Door 
15/6/16,16:38:01,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
15/6/16,16:38:22,Input Controller Input 1 Front door Closed ,,
15/6/16,16:38:22,Door Front Door Closed ,,Front Door 
15/6/16,16:58:37,User Albert Entry Granted Front Door Using User By (R) [Card 28:50966] ,Albert ,Front Door 
15/6/16,16:58:37,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
15/6/16,16:58:39,Door Front Door Opened ,,Front Door 
15/6/16,16:58:39,Input Controller Input 1 Front door Opened ,,
15/6/16,16:58:42,Door Front Door Closed ,,Front Door 
15/6/16,16:58:42,Input Controller Input 1 Front door Closed ,,
15/6/16,16:58:43,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
15/6/16,17:00:07,User Albert Entry Granted Front Door Using User By (R) [Card 28:50966] ,Albert ,Front Door 
15/6/16,17:00:07,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
15/6/16,17:00:08,Input Controller Input 1 Front door Opened ,,
15/6/16,17:00:08,Door Front Door Opened ,,Front Door 
15/6/16,17:00:13,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
15/6/16,17:00:14,Input Controller Input 1 Front door Closed ,,
15/6/16,17:00:14,Door Front Door Closed ,,Front Door 
15/6/16,17:30:00,Time After Hours Schedule Valid ,,
15/6/16,17:30:00,Time Work Hours Schedule Invalid ,,
15/6/16,17:49:56,User UN00046 Entry Granted Back Door Using User By (R) ,UN00046 ,Back Door 
15/6/16,17:49:56,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
15/6/16,17:49:57,Door Back Door Opened ,,Back Door 
15/6/16,17:49:57,Input Reader Exp 2 Input 1 Back Door Opened ,,
15/6/16,17:50:00,Door Back Door Closed ,,Back Door 
15/6/16,17:50:00,Input Reader Exp 2 Input 1 Back Door Closed ,,
15/6/16,17:50:02,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
15/6/16,17:50:12,User UN00046 Entry Granted Back Door Using User By (R) ,UN00046 ,Back Door 
15/6/16,17:50:12,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
15/6/16,17:50:13,Door Back Door Opened ,,Back Door 
15/6/16,17:50:13,Input Reader Exp 2 Input 1 Back Door Opened ,,
15/6/16,17:50:16,Door Back Door Closed ,,Back Door 
15/6/16,17:50:16,Input Reader Exp 2 Input 1 Back Door Closed ,,
15/6/16,17:50:18,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
15/6/16,17:56:45,User UN00046 Entry Granted Back Door Using User By (R) ,UN00046 ,Back Door 
15/6/16,17:56:45,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
15/6/16,17:56:46,Door Back Door Opened ,,Back Door 
15/6/16,17:56:46,Input Reader Exp 2 Input 1 Back Door Opened ,,
15/6/16,17:56:49,Door Back Door Closed ,,Back Door 
15/6/16,17:56:49,Input Reader Exp 2 Input 1 Back Door Closed ,,
15/6/16,17:56:51,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
15/6/16,17:59:33,User UN00059 Entry Granted Back Door Using User By (R) ,UN00059 ,Back Door 
15/6/16,17:59:33,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
15/6/16,17:59:35,Door Back Door Opened ,,Back Door 
15/6/16,17:59:35,Input Reader Exp 2 Input 1 Back Door Opened ,,
15/6/16,17:59:39,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
15/6/16,17:59:39,Door Back Door Closed ,,Back Door 
15/6/16,17:59:39,Input Reader Exp 2 Input 1 Back Door Closed ,,
15/6/16,18:09:42,User Angelina Jolie Entry Granted Front Door Using User By (R) [Card 28:50946] ,Angelina Jolie ,Front Door 
15/6/16,18:09:42,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
15/6/16,18:09:44,Input Controller Input 1 Front door Opened ,,
15/6/16,18:09:44,Door Front Door Opened ,,Front Door 
15/6/16,18:09:48,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
15/6/16,18:09:49,Door Front Door Closed ,,Front Door 
15/6/16,18:09:49,Input Controller Input 1 Front door Closed ,,
15/6/16,18:15:32,User Mao Entry Granted Front Door Using User By (R) [Card 28:57003] ,Mao ,Front Door 
15/6/16,18:15:32,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
15/6/16,18:15:34,Input Controller Input 1 Front door Opened ,,
15/6/16,18:15:34,Door Front Door Opened ,,Front Door 
15/6/16,18:15:37,Input Controller Input 1 Front door Closed ,,
15/6/16,18:15:37,Door Front Door Closed ,,Front Door 
15/6/16,18:15:38,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
15/6/16,18:18:21,User Brad Pitt Entry Granted Back Door Using User By (R) [Card 28:55328] ,Brad Pitt ,Back Door 
15/6/16,18:18:21,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
15/6/16,18:18:22,Door Back Door Opened ,,Back Door 
15/6/16,18:18:22,Input Reader Exp 2 Input 1 Back Door Opened ,,
15/6/16,18:18:26,Door Back Door Closed ,,Back Door 
15/6/16,18:18:26,Input Reader Exp 2 Input 1 Back Door Closed ,,
15/6/16,18:18:27,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
15/6/16,18:42:53,User Helen Mirren Entry Granted Front Door Using User By (R) [Card 28:50940] ,Helen Mirren ,Front Door 
15/6/16,18:42:53,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
15/6/16,18:42:54,Input Controller Input 1 Front door Opened ,,
15/6/16,18:42:54,Door Front Door Opened ,,Front Door 
15/6/16,18:42:59,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
15/6/16,18:43:00,Input Controller Input 1 Front door Closed ,,
15/6/16,18:43:00,Door Front Door Closed ,,Front Door 
15/6/16,19:26:52,User Indiana Jones Entry Granted Back Door Using User By (R) [Card 28:50931] ,Indiana Jones ,Back Door 
15/6/16,19:26:52,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
15/6/16,19:26:53,Door Back Door Opened ,,Back Door 
15/6/16,19:26:53,Input Reader Exp 2 Input 1 Back Door Opened ,,
15/6/16,19:26:58,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
15/6/16,19:27:00,Door Back Door Closed ,,Back Door 
15/6/16,19:27:00,Input Reader Exp 2 Input 1 Back Door Closed ,,
15/6/16,20:30:59,User Albert Entry Granted Front Door Using User By (R) [Card 28:50966] ,Albert ,Front Door 
15/6/16,20:30:59,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
15/6/16,20:31:00,Input Controller Input 1 Front door Opened ,,
15/6/16,20:31:00,Door Front Door Opened ,,Front Door 
15/6/16,20:31:05,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
15/6/16,20:31:06,Door Front Door Closed ,,Front Door 
15/6/16,20:31:06,Input Controller Input 1 Front door Closed ,,
15/6/16,20:49:38,User UN00046 Entry Granted Front Door Using User By (R) ,UN00046 ,Front Door 
15/6/16,20:49:38,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
15/6/16,20:49:39,Input Controller Input 1 Front door Opened ,,
15/6/16,20:49:39,Door Front Door Opened ,,Front Door 
15/6/16,20:49:44,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
15/6/16,20:49:46,Input Controller Input 1 Front door Closed ,,
15/6/16,20:49:46,Door Front Door Closed ,,Front Door 
15/6/16,20:58:59,User Cleantastic Nanc Entry Granted Front Door Using User By (R) [Card 28:50944] ,Cleantastic Nanc ,Front Door 
15/6/16,20:58:59,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
15/6/16,20:59:00,Input Controller Input 1 Front door Opened ,,
15/6/16,20:59:00,Door Front Door Opened ,,Front Door 
15/6/16,20:59:05,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
15/6/16,20:59:06,Door Front Door Closed ,,Front Door 
15/6/16,20:59:06,Input Controller Input 1 Front door Closed ,,
15/6/16,20:59:11,User Cleantastic Nanc Entry Granted Front Door Using User By (R) [Card 28:50944] ,Cleantastic Nanc ,Front Door 
15/6/16,20:59:11,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
15/6/16,20:59:12,Door Front Door Opened ,,Front Door 
15/6/16,20:59:12,Input Controller Input 1 Front door Opened ,,
15/6/16,20:59:16,Input Controller Input 1 Front door Closed ,,
15/6/16,20:59:16,Door Front Door Closed ,,Front Door 
15/6/16,20:59:17,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
15/6/16,20:59:55,User UN00046 Entry Granted Back Door Using User By (R) ,UN00046 ,Back Door 
15/6/16,20:59:55,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
15/6/16,20:59:56,Door Back Door Opened ,,Back Door 
15/6/16,20:59:57,Input Reader Exp 2 Input 1 Back Door Opened ,,
15/6/16,21:00:01,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
15/6/16,21:00:04,User Cleantastic Nanc Entry Granted Front Door Using User By (R) [Card 28:50944] ,Cleantastic Nanc ,Front Door 
15/6/16,21:00:04,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
15/6/16,21:00:05,Input Controller Input 1 Front door Opened ,,
15/6/16,21:00:05,Door Front Door Opened ,,Front Door 
15/6/16,21:00:10,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
15/6/16,21:00:10,Input Controller Input 1 Front door Closed ,,
15/6/16,21:00:10,Door Front Door Closed ,,Front Door 
15/6/16,21:00:16,Door Back Door Closed ,,Back Door 
15/6/16,21:00:16,Input Reader Exp 2 Input 1 Back Door Closed ,,
15/6/16,21:01:09,User UN00046 Entry Granted Front Door Using User By (R) ,UN00046 ,Front Door 
15/6/16,21:01:09,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
15/6/16,21:01:10,Input Controller Input 1 Front door Opened ,,
15/6/16,21:01:10,Door Front Door Opened ,,Front Door 
15/6/16,21:01:15,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
15/6/16,21:01:16,Door Front Door Closed ,,Front Door 
15/6/16,21:01:16,Input Controller Input 1 Front door Closed ,,
15/6/16,21:01:44,User UN00046 Entry Granted Front Door Using User By (R) ,UN00046 ,Front Door 
15/6/16,21:01:44,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
15/6/16,21:01:45,Input Controller Input 1 Front door Opened ,,
15/6/16,21:01:45,Door Front Door Opened ,,Front Door 
15/6/16,21:01:49,Input Controller Input 1 Front door Closed ,,
15/6/16,21:01:49,Door Front Door Closed ,,Front Door 
15/6/16,21:01:50,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
15/6/16,21:01:56,User UN00046 Entry Granted Front Door Using User By (R) ,UN00046 ,Front Door 
15/6/16,21:01:56,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
15/6/16,21:01:56,Input Controller Input 1 Front door Opened ,,
15/6/16,21:01:56,Door Front Door Opened ,,Front Door 
15/6/16,21:02:00,Input Controller Input 1 Front door Closed ,,
15/6/16,21:02:00,Door Front Door Closed ,,Front Door 
15/6/16,21:02:02,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
15/6/16,21:08:17,User Cleantastic Nanc Entry Granted Front Door Using User By (R) [Card 28:50944] ,Cleantastic Nanc ,Front Door 
15/6/16,21:08:17,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
15/6/16,21:08:18,Input Controller Input 1 Front door Opened ,,
15/6/16,21:08:18,Door Front Door Opened ,,Front Door 
15/6/16,21:08:23,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
15/6/16,21:08:23,Input Controller Input 1 Front door Closed ,,
15/6/16,21:08:23,Door Front Door Closed ,,Front Door 
15/6/16,21:08:51,User Cleantastic Nanc Entry Granted Front Door Using User By (R) [Card 28:50944] ,Cleantastic Nanc ,Front Door 
15/6/16,21:08:51,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
15/6/16,21:08:52,Input Controller Input 1 Front door Opened ,,
15/6/16,21:08:52,Door Front Door Opened ,,Front Door 
15/6/16,21:08:57,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
15/6/16,21:09:01,Input Controller Input 1 Front door Closed ,,
15/6/16,21:09:01,Door Front Door Closed ,,Front Door 
15/6/16,21:11:48,User Cleantastic Nanc Entry Granted Front Door Using User By (R) [Card 28:50944] ,Cleantastic Nanc ,Front Door 
15/6/16,21:11:48,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
15/6/16,21:11:50,Input Controller Input 1 Front door Opened ,,
15/6/16,21:11:50,Door Front Door Opened ,,Front Door 
15/6/16,21:11:54,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
15/6/16,21:12:01,Door Front Door Closed ,,Front Door 
15/6/16,21:12:01,Input Controller Input 1 Front door Closed ,,
15/6/16,21:13:32,User Cleantastic Nanc Entry Granted Front Door Using User By (R) [Card 28:50944] ,Cleantastic Nanc ,Front Door 
15/6/16,21:13:32,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
15/6/16,21:13:33,Door Front Door Opened ,,Front Door 
15/6/16,21:13:33,Input Controller Input 1 Front door Opened ,,
15/6/16,21:13:37,Input Controller Input 1 Front door Closed ,,
15/6/16,21:13:37,Door Front Door Closed ,,Front Door 
15/6/16,21:13:38,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
15/6/16,21:35:10,User Cleantastic Nanc Entry Granted Front Door Using User By (R) [Card 28:50944] ,Cleantastic Nanc ,Front Door 
15/6/16,21:35:10,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
15/6/16,21:35:12,Input Controller Input 1 Front door Opened ,,
15/6/16,21:35:12,Door Front Door Opened ,,Front Door 
15/6/16,21:35:16,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
15/6/16,21:35:26,Input Controller Input 1 Front door Closed ,,
15/6/16,21:35:26,Door Front Door Closed ,,Front Door 
16/6/16,0:00:19,Trouble Input Service Test Report Opened ,,
16/6/16,0:00:19,Report In System Area Trouble Input Service Test Report [FF] [TP],,
16/6/16,8:30:00,Time Work Hours Schedule Valid ,,
16/6/16,8:30:00,Time After Hours Schedule Invalid ,,
16/6/16,9:30:23,User Albert Entry Granted Front Door Using User By (R) [Card 28:50966] ,Albert ,Front Door 
16/6/16,9:30:23,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
16/6/16,9:30:25,Input Controller Input 1 Front door Opened ,,
16/6/16,9:30:25,Door Front Door Opened ,,Front Door 
16/6/16,9:30:29,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
16/6/16,9:30:30,Input Controller Input 1 Front door Closed ,,
16/6/16,9:30:30,Door Front Door Closed ,,Front Door 
16/6/16,10:05:45,User Angelina Jolie Entry Granted Front Door Using User By (R) [Card 28:50946] ,Angelina Jolie ,Front Door 
16/6/16,10:05:45,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
16/6/16,10:05:46,Input Controller Input 1 Front door Opened ,,
16/6/16,10:05:46,Door Front Door Opened ,,Front Door 
16/6/16,10:05:50,Input Controller Input 1 Front door Closed ,,
16/6/16,10:05:50,Door Front Door Closed ,,Front Door 
16/6/16,10:05:51,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
16/6/16,10:16:23,User UN00059 Entry Granted Back Door Using User By (R) ,UN00059 ,Back Door 
16/6/16,10:16:23,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
16/6/16,10:16:24,Door Back Door Opened ,,Back Door 
16/6/16,10:16:25,Input Reader Exp 2 Input 1 Back Door Opened ,,
16/6/16,10:16:29,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
16/6/16,10:16:32,Door Back Door Closed ,,Back Door 
16/6/16,10:16:32,Input Reader Exp 2 Input 1 Back Door Closed ,,
16/6/16,10:19:07,User UN00046 Entry Granted Back Door Using User By (R) ,UN00046 ,Back Door 
16/6/16,10:19:07,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
16/6/16,10:19:08,Door Back Door Opened ,,Back Door 
16/6/16,10:19:08,Input Reader Exp 2 Input 1 Back Door Opened ,,
16/6/16,10:19:13,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
16/6/16,10:19:13,Door Back Door Closed ,,Back Door 
16/6/16,10:19:13,Input Reader Exp 2 Input 1 Back Door Closed ,,
16/6/16,10:30:00,Time Break Hours Schedule Valid ,,
16/6/16,10:33:51,User Mao Entry Granted Front Door Using User By (R) [Card 28:57003] ,Mao ,Front Door 
16/6/16,10:33:51,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
16/6/16,10:33:52,Input Controller Input 1 Front door Opened ,,
16/6/16,10:33:52,Door Front Door Opened ,,Front Door 
16/6/16,10:33:55,Input Controller Input 1 Front door Closed ,,
16/6/16,10:33:55,Door Front Door Closed ,,Front Door 
16/6/16,10:33:57,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
16/6/16,10:41:40,User Brad Pitt Entry Granted Back Door Using User By (R) [Card 28:55328] ,Brad Pitt ,Back Door 
16/6/16,10:41:40,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
16/6/16,10:41:41,Door Back Door Opened ,,Back Door 
16/6/16,10:41:41,Input Reader Exp 2 Input 1 Back Door Opened ,,
16/6/16,10:41:45,Door Back Door Closed ,,Back Door 
16/6/16,10:41:45,Input Reader Exp 2 Input 1 Back Door Closed ,,
16/6/16,10:41:46,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
16/6/16,10:44:04,User Lenin Entry Granted Front Door Using User By (R) [Card 28:55359] ,Lenin ,Front Door 
16/6/16,10:44:04,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
16/6/16,10:44:05,Door Front Door Opened ,,Front Door 
16/6/16,10:44:05,Input Controller Input 1 Front door Opened ,,
16/6/16,10:44:09,Input Controller Input 1 Front door Closed ,,
16/6/16,10:44:09,Door Front Door Closed ,,Front Door 
16/6/16,10:44:10,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
16/6/16,10:45:00,Time Break Hours Schedule Invalid ,,
16/6/16,11:16:19,User Indiana Jones Entry Granted Back Door Using User By (R) [Card 28:50931] ,Indiana Jones ,Back Door 
16/6/16,11:16:19,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
16/6/16,11:16:20,Door Back Door Opened ,,Back Door 
16/6/16,11:16:20,Input Reader Exp 2 Input 1 Back Door Opened ,,
16/6/16,11:16:25,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
16/6/16,11:16:25,Door Back Door Closed ,,Back Door 
16/6/16,11:16:25,Input Reader Exp 2 Input 1 Back Door Closed ,,
16/6/16,11:33:12,User UN00046 Entry Granted Back Door Using User By (R) ,UN00046 ,Back Door 
16/6/16,11:33:12,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
16/6/16,11:33:12,Door Back Door Opened ,,Back Door 
16/6/16,11:33:12,Input Reader Exp 2 Input 1 Back Door Opened ,,
16/6/16,11:33:17,Door Back Door Closed ,,Back Door 
16/6/16,11:33:17,Input Reader Exp 2 Input 1 Back Door Closed ,,
16/6/16,11:33:18,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
16/6/16,11:33:26,User UN00046 Entry Granted Back Door Using User By (R) ,UN00046 ,Back Door 
16/6/16,11:33:26,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
16/6/16,11:33:27,Door Back Door Opened ,,Back Door 
16/6/16,11:33:27,Input Reader Exp 2 Input 1 Back Door Opened ,,
16/6/16,11:33:31,Door Back Door Closed ,,Back Door 
16/6/16,11:33:31,Input Reader Exp 2 Input 1 Back Door Closed ,,
16/6/16,11:33:32,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
16/6/16,12:30:00,Time Break Hours Schedule Valid ,,
16/6/16,12:40:15,User Angelina Jolie Entry Granted Front Door Using User By (R) [Card 28:50946] ,Angelina Jolie ,Front Door 
16/6/16,12:40:15,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
16/6/16,12:40:16,Input Controller Input 1 Front door Opened ,,
16/6/16,12:40:16,Door Front Door Opened ,,Front Door 
16/6/16,12:40:21,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
16/6/16,12:40:31,Input Controller Input 1 Front door Closed ,,
16/6/16,12:40:31,Door Front Door Closed ,,Front Door 
16/6/16,13:00:00,Time Break Hours Schedule Invalid ,,
16/6/16,13:43:20,User Helen Mirren Entry Granted Front Door Using User By (R) [Card 28:50940] ,Helen Mirren ,Front Door 
16/6/16,13:43:20,Output Controller Output 1 ON By Door Front Door (LOCK) ,,Front Door 
16/6/16,13:43:22,Door Front Door Opened ,,Front Door 
16/6/16,13:43:22,Input Controller Input 1 Front door Opened ,,
16/6/16,13:43:26,Output Controller Output 1 OFF By Door Front Door (LOCK) ,,Front Door 
16/6/16,13:43:27,Input Controller Input 1 Front door Closed ,,
16/6/16,13:43:27,Door Front Door Closed ,,Front Door 
16/6/16,13:49:36,User UN00046 Entry Granted Back Door Using User By (R) ,UN00046 ,Back Door 
16/6/16,13:49:36,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
16/6/16,13:49:37,Door Back Door Opened ,,Back Door 
16/6/16,13:49:37,Input Reader Exp 2 Input 1 Back Door Opened ,,
16/6/16,13:49:41,Door Back Door Closed ,,Back Door 
16/6/16,13:49:41,Input Reader Exp 2 Input 1 Back Door Closed ,,
16/6/16,13:49:42,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
16/6/16,13:52:46,User UN00059 Entry Granted Back Door Using User By (R) ,UN00059 ,Back Door 
16/6/16,13:52:46,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
16/6/16,13:52:48,Door Back Door Opened ,,Back Door 
16/6/16,13:52:48,Input Reader Exp 2 Input 1 Back Door Opened ,,
16/6/16,13:52:52,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
16/6/16,13:52:53,Door Back Door Closed ,,Back Door 
16/6/16,13:52:53,Input Reader Exp 2 Input 1 Back Door Closed ,,
16/6/16,13:53:15,User UN00059 Entry Granted Back Door Using User By (R) ,UN00059 ,Back Door 
16/6/16,13:53:15,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
16/6/16,13:53:17,Door Back Door Opened ,,Back Door 
16/6/16,13:53:17,Input Reader Exp 2 Input 1 Back Door Opened ,,
16/6/16,13:53:21,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
16/6/16,13:53:22,Door Back Door Closed ,,Back Door 
16/6/16,13:53:22,Input Reader Exp 2 Input 1 Back Door Closed ,,
16/6/16,14:15:51,User Brad Pitt Entry Granted Back Door Using User By (R) [Card 28:55328] ,Brad Pitt ,Back Door 
16/6/16,14:15:51,Output Reader Expander 2 Lock 1 ON By Door Back Door (LOCK) ,,Back Door 
16/6/16,14:15:53,Door Back Door Opened ,,Back Door 
16/6/16,14:15:53,Input Reader Exp 2 Input 1 Back Door Opened ,,
16/6/16,14:15:57,Output Reader Expander 2 Lock 1 OFF By Door Back Door (LOCK) ,,Back Door 
16/6/16,14:15:57,Door Back Door Closed ,,Back Door 
16/6/16,14:15:57,Input Reader Exp 2 Input 1 Back Door Closed ,,
